Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Proteobacteria	3.74995952345	thick liquid	3.45116720664	0.00443577272135
Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae	1.71070097112			-
Bacteria.Firmicutes.unclassified.unclassified	0.499909046439			-
Bacteria.Proteobacteria.Gammaproteobacteria.Thiotrichales.Thiotrichaceae	0.140663522233			-
Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae.Legionella.Proteobacteria	1.71070097112			-
Bacteria.Firmicutes.Bacilli	5.89163244667	semi-formed, jelly	5.3613426291	2.30720874298e-09
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaerosinus	1.3505786894			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Jeotgalicoccus	0.960609678434	thick liquid	3.33257920223	0.000521488111155
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter	2.07045716188			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified.OtherFirmicutes	1.9653429317			6.57656121337e-05
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales	0.429144551857			-
Bacteria.TM7.TM7_genera_incertae_sedis.unclassified	2.99395480046			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Rothia.OtherBacteria	3.68891249136			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Sinobacteraceae.unclassified_Sinobacteraceae.Proteobacteria	0.807478803839			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Barnesiella.OtherBacteroidetes	3.93051755583			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Burkholderia.Proteobacteria	0.808534127421			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Brevibacteriaceae.Brevibacterium	0.495302194687			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium.OtherBacteria	3.10811609272	formed stool	2.87485705455	4.14928842243e-08
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae.Rhizobium	1.24532216049			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales	1.64676480047			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.unclassified_Erysipelotrichaceae	2.3237479148			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Corynebacteriaceae.Corynebacterium.OtherBacteria	3.14874165128			-
Bacteria.Acidobacteria.Acidobacteria_Gp4.Gp4.unclassified	0.356347988618			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Alcaligenaceae.Parasutterella	3.30428450207			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Cloacibacillus.OtherBacteria	0.495097096935			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Spirochaeta	0.492011397208			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Chlorophyta.unclassified.OtherBacteria	0.288369054395			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Veillonella	4.97003677662			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Jeotgalicoccus.OtherFirmicutes	0.960609678434	thick liquid	3.69979744795	0.000521488111155
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae	3.60950330514			-
Bacteria.Tenericutes	3.93263512297	liquid	3.61605346252	0.00142940222585
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Collinsella.OtherBacteria	3.7783031595	formed stool	3.48057348776	0.00397138784684
Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales	1.31276096245			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Oxalobacter	0.296558149864			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Rubrimonas.Proteobacteria	0.536030897959			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified	1.9653429317			6.57656121337e-05
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Burkholderia	0.808534127421			-
Bacteria.Synergistetes.Synergistia	2.55314174621	formed stool	2.30618681122	0.00277619554135
Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Thermoactinomyces.OtherFirmicutes	0.405064092762			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Pelomonas.Proteobacteria	1.01009690253			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis.Phocaeicola	2.19431353672	thick liquid	3.40225564911	0.00535564813305
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Akkermansia.OtherBacteria	4.13458046051			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Comamonas	0.948415328347			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae	2.34704688075			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales	4.07927780811	formed stool	3.75595010838	6.22420889667e-05
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified.unclassified	0.321931888943			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast.unclassified.OtherBacteria	1.9890643353	semi-formed, jelly	3.27187777778	0.00821613498093
Bacteria.unclassified.unclassified.unclassified.unclassified.unclassified	1.14978440536			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia_Shigella.Proteobacteria	4.49037488322	liquid	4.2024564129	0.0382044784311
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Weissella	3.56589302048			-
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae	4.13464655651			-
Bacteria.OD1.OD1_genera_incertae_sedis.unclassified.unclassified	0.617784776952			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.unclassified_Peptococcaceae	2.45976244275			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Isobaculum.OtherFirmicutes	0.502909941555			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiales_incertae_sedis.Aquabacterium.Proteobacteria	1.27346023804			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Pseudoclavibacter	3.1513674975			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Aspromonas	0.099655815809			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Riemerella.OtherBacteroidetes	0.526635671575			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified	0.321931888943			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.unclassified_Pseudomonadaceae	0.259716280318			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Erwinia	0.488878149356			-
Bacteria.Bacteroidetes.unclassified_Bacteroidetes.unclassified.unclassified.unclassified	0.334245513449			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Melissococcus	0.809693681491			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales.Planctomycetaceae	0.82098721684			-
Bacteria.Proteobacteria.Gammaproteobacteria.unclassified_Gammaproteobacteria.unclassified.unclassified	0.281641161872			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Aminiphilus.OtherBacteria	1.97887242141			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Frankineae.unclassified	0.57085867236			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Lactococcus	4.32568653393			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Megamonas	3.59775376424			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Promicromonosporaceae.Xylanimicrobium.OtherBacteria	0.281641161872			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Solirubrobacteraceae.Solirubrobacter	0.0146395508827			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast	1.9890643353	semi-formed, jelly	3.49918450764	0.00821613498093
Bacteria.unclassified_Bacteria.unclassified.unclassified	1.89211584699	thick liquid	3.56106794667	0.00286401843438
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified_Ruminococcaceae	3.88329460909	formed stool	3.55519863402	1.94145306696e-11
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Megamonas.OtherFirmicutes	3.59775376424			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.unclassified_Porphyromonadaceae.OtherBacteroidetes	2.85623159624			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Helcococcus	1.48781951335			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Solobacterium.OtherFirmicutes	2.30113054008			0.014777543378
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Frigoribacterium	0.380664534194			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Shuttleworthia.OtherFirmicutes	2.2376992655			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast.unclassified	1.9890643353	semi-formed, jelly	3.39501228149	0.00821613498093
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae.Mycoplasma.OtherBacteria	2.9218410806			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Peptostreptococcus	2.50906322456			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Arthrobacter.OtherBacteria	1.60607496635			-
Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Dechloromonas	0.214749199537			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae	1.01173096679	thick liquid	3.70120329432	0.000521488111155
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus	4.99966862991	thick liquid	4.66186240545	6.80691082208e-09
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Alicycliphilus.Proteobacteria	0.135446203552			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micromonosporaceae.Longispora	0.410574324117			-
Bacteria.Firmicutes.Clostridia.unclassified_Clostridia.unclassified	1.77614078467			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Natronincola	2.39415151007	formed stool	2.09483693282	1.50101069385e-07
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Klebsiella	4.28909206501			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Cytophagaceae.Hymenobacter	0.471294073627			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.unclassified_Veillonellaceae.OtherFirmicutes	3.04517329425			-
Bacteria.unclassified	1.14978440536			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter.Proteobacteria	2.73213031812			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Proteocatella.OtherFirmicutes	2.42756566198			-
Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales.Trueperaceae.Truepera	0.433309194141			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.unclassified_Peptostreptococcaceae.OtherFirmicutes	2.21974194816			1.59919076646e-06
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified	0.623299888652			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Prauserella	0.681694529858			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Geobacillus.OtherFirmicutes	2.17063320734			-
Bacteria.Acidobacteria.Acidobacteria_Gp11.Gp11.unclassified	0.27756106023			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardioidaceae.Marmoricola	0.380664534194			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Sinobacteraceae.Nevskia	0.471294073627			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Saccharomonospora	0.0			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Allobaculum	3.39115936297			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales	1.59198374268			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Aminiphilus	1.97887242141			-
Bacteria.TM7.TM7_genera_incertae_sedis.unclassified.unclassified.unclassified	2.99395480046			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Catonella	0.921178367055			-
Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Shimazuella.OtherFirmicutes	0.835154887546			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales	0.82098721684			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardioidaceae.Nocardioides	1.01173096679			-
Bacteria.Acidobacteria.Acidobacteria_Gp21	0.189072226448			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Eggerthella.OtherBacteria	3.44941356111	formed stool	3.14365150179	9.28232464897e-09
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Shuttleworthia	2.2376992655			-
Bacteria.Proteobacteria.Alphaproteobacteria.Kordiimonadales.Kordiimonadaceae	0.0			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cloacibacterium	1.20144602863			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Eggerthella	3.44941356111	formed stool	3.14365380712	9.28232464897e-09
Bacteria.Verrucomicrobia.unclassified_Verrucomicrobia.unclassified.unclassified	0.140663522233			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter	4.02751359752			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Odoribacter.OtherBacteroidetes	2.45000056051			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Propionibacterium	2.60655052659			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Promicromonosporaceae	0.281641161872			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Streptophyta.unclassified.OtherBacteria	3.12561091519			-
Bacteria.unclassified_Bacteria	1.89211584699	thick liquid	3.67530042366	0.00286401843438
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Delftia.Proteobacteria	1.22063498049			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Dethiosulfovibrio.OtherBacteria	0.855087020598			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Sinobacteraceae.unclassified_Sinobacteraceae	0.807478803839			-
Bacteria.Firmicutes.Bacilli.Bacillales	5.00278806336	thick liquid	4.66467455204	3.14235850457e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Phascolarctobacterium	3.45543209424	semi-formed	3.1397219763	0.0474240365539
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Ralstonia.Proteobacteria	1.9890643353	semi-formed, jelly	3.50679942752	0.00238421751571
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Anaerobranca.OtherFirmicutes	1.47164646183			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Acidaminococcus.OtherFirmicutes	3.02713977731			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroglobus.OtherFirmicutes	2.45506673974	liquid	2.65576980457	0.0124324405444
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Brevibacillus	0.911263158764			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Alkalibacter	2.48875744882	semi-formed	2.23013793142	0.00854069369155
Bacteria.Acidobacteria.Acidobacteria_Gp9.Gp9.unclassified.unclassified.OtherBacteria	0.187563961348			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella	0.772324069291			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus	2.11782207356			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Leptotrichiaceae.Leptotrichia.OtherBacteria	3.57525040958			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Anaerovirgula	0.0140295390247			-
Bacteria.Tenericutes.Mollicutes	3.93263512297	liquid	3.60487502147	0.00142940222585
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Comamonas.Proteobacteria	0.948415328347			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Dethiosulfovibrio	0.855087020598			-
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales	0.099655815809			-
Bacteria.Verrucomicrobia.Verrucomicrobiae	4.13464655651			-
Bacteria.Planctomycetes.Planctomycetacia	0.82098721684			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinomyces	4.19959348198	thick liquid	3.87394185392	9.63194653562e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Eubacterium.OtherFirmicutes	3.1003733163			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Paludibacter	1.05687662311			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Guggenheimella.OtherFirmicutes	0.397401219756			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae	2.97906049811			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Acidaminobacter	0.0140295390247			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Catenibacterium	3.10377911565			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Salimicrobium	0.107385668616			-
Bacteria.Bacteroidetes.Bacteroidia	5.08322014462			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Thermincola.OtherFirmicutes	0.445542338088			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Atopobacter.OtherFirmicutes	0.821000044337			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia	1.88735915163			-
Bacteria.Proteobacteria.Alphaproteobacteria.Alphaproteobacteria_incertae_sedis.Geminicoccus.unclassified	0.288369054395			-
Bacteria.Acidobacteria.Acidobacteria_Gp11.Gp11	0.27756106023			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc.OtherFirmicutes	3.73262785817			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium	0.951713807766			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Salirhabdus	0.153103367389			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Kocuria	0.0			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV	5.30063983676	formed stool	4.99250633183	1.79556784897e-17
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Anaerobranca	1.47164646183			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales	1.22529974206			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Sphingobacteriaceae.Solitalea	0.363969648295			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kluyvera	1.15390422963	thick liquid	3.59133138704	0.000521488111155
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Alloscardovia.OtherBacteria	1.26951199476			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae	1.01173096679			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Subdoligranulum	4.17169556029	formed stool	3.83778349401	1.46232162293e-13
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Rhodospirillum	0.496384295263			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_incertae_sedis.Rummeliibacillus	0.631065411489			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII	1.17996692942			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Collinsella	3.7783031595	formed stool	3.49115633867	0.00397138784684
Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Thermoactinomyces	0.405064092762			-
Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales	0.433309194141			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.unclassified_Incertae_Sedis_XII	0.486808229705			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Soehngenia.OtherFirmicutes	1.91082986483			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinosynnemataceae.Lentzea.OtherBacteria	1.73357023274			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Klebsiella.Proteobacteria	4.28909206501			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Dolosigranulum	1.00712408409			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Oxobacter.OtherFirmicutes	2.63730085881	formed stool	2.35695355839	6.26799884381e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Fastidiosipila.OtherFirmicutes	1.82151160774			-
Bacteria.Firmicutes.Bacilli.Lactobacillales	5.89157809118	semi-formed, jelly	5.3773182294	3.94088926238e-07
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Chryseobacterium	0.369070992249			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter.Proteobacteria	4.02751359752			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micromonosporaceae.unclassified_Micromonosporaceae.OtherBacteria	1.06926369057			-
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae	1.29594390527	thick liquid	3.62051071836	0.000521488111155
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Variovorax.Proteobacteria	0.592109646712			-
Bacteria.Proteobacteria.unclassified.unclassified.unclassified.unclassified.Proteobacteria	0.454816631785			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Salmonella.Proteobacteria	2.42325893652			-
Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Phaselicystidaceae.Phaselicystis	1.31276096245			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Bulleidia.OtherFirmicutes	2.49856653321			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae	0.356347988618			-
Bacteria.SR1.SR1_genera_incertae_sedis.unclassified.unclassified.unclassified.OtherBacteria	0.521484728205			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Lysinibacillus	1.59223106468			-
Bacteria.SR1.SR1_genera_incertae_sedis.unclassified.unclassified.unclassified	0.521484728205			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Desemzia	1.17054061403			-
Bacteria.Tenericutes.Mollicutes.Acholeplasmatales.Acholeplasmataceae.Acholeplasma.OtherBacteria	0.31070179854			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Facklamia.OtherFirmicutes	2.67162039656	semi-formed, jelly	3.66204314834	6.29509742107e-18
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified	0.593962529512			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Fusibacter.OtherFirmicutes	1.17996692942			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Dysgonomonas	2.86726820562			-
Bacteria.Firmicutes.Bacilli.Bacillales.Listeriaceae.Brochothrix	0.448276824018			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Kineosporiaceae	0.112432207556			-
Bacteria.Chloroflexi.Anaerolineae.Anaerolineales	0.876171302256			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis	2.19431353672	thick liquid	3.48921061521	0.00535564813305
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Brevibacteriaceae	0.495302194687			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.unclassified_Paenibacillaceae.OtherFirmicutes	2.04561063412			-
Bacteria.Chloroflexi.Anaerolineae.Anaerolineales.Anaerolineaceae	0.876171302256			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae	4.84912607045			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae	3.25960959266			-
Bacteria.Chloroflexi	0.876171302256			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Parasporobacterium.OtherFirmicutes	2.740071521	formed stool	2.42824854078	5.41019430387e-06
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.unclassified_Burkholderiales.unclassified	1.83957250153			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Gracilibacillus	0.949118272186			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.OtherFirmicutes	3.43478033813	formed stool	3.10664730897	1.30795457191e-05
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.Alistipes	3.87021210835			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.unclassified_Burkholderiales.unclassified.Proteobacteria	1.83957250153			-
Bacteria.Firmicutes.Clostridia.Halanaerobiales.Halanaerobiaceae.Halothermothrix.OtherFirmicutes	0.380664534194			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae	5.04310042769			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermabacteraceae.Dermabacter	1.08605152861			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kluyvera.Proteobacteria	1.15390422963	thick liquid	3.62023590164	0.000521488111155
Bacteria.Proteobacteria.Gammaproteobacteria.Vibrionales.Vibrionaceae	0.281641161872			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhodobiaceae	1.28134837138			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Mobiluncus.OtherBacteria	0.454816631785			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Hyphomonadaceae	0.405064092762			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Microvirgula	1.37091235033			-
Bacteria.Fusobacteria	3.90111147272	liquid	3.63151960448	0.000218538410269
